image_name,tags
test_31921,partly_cloudy primary clear
test_31922,road primary water clear agriculture
test_31923,primary clear
test_31924,partly_cloudy primary cultivation agriculture
test_31925,primary clear
test_31926,partly_cloudy road primary habitation water agriculture
test_31927,road primary habitation cultivation clear agriculture
test_31928,primary clear
test_31929,road primary habitation water clear agriculture
test_31930,primary clear
test_31931,road primary haze water clear agriculture
test_31932,partly_cloudy primary
test_31933,road primary habitation clear agriculture
test_31934,bare_ground road primary clear agriculture
test_31935,road primary habitation cultivation clear agriculture
test_31936,primary clear
test_31937,primary clear
test_31938,primary clear
test_31939,road primary habitation clear agriculture
test_31940,primary clear
test_31941,road primary haze water clear agriculture
test_31942,road primary habitation clear agriculture
test_31943,primary clear
test_31944,road primary habitation cultivation clear agriculture
test_31945,road primary habitation clear agriculture
test_31946,primary clear
test_31947,road primary habitation cultivation water clear agriculture
test_31948,partly_cloudy primary clear
test_31949,primary clear
test_31950,road primary haze water clear agriculture
test_31951,primary cultivation clear agriculture
test_31952,road artisinal_mine primary water clear
test_31953,road primary selective_logging water clear
test_31954,primary water clear
test_31955,primary clear
test_31956,primary clear
test_31957,cloudy
test_31958,partly_cloudy primary
test_31959,primary clear
test_31960,partly_cloudy primary
test_31961,road primary cultivation clear agriculture
test_31962,primary clear agriculture
test_31963,primary clear
test_31964,primary clear
test_31965,road primary habitation cultivation clear agriculture
test_31966,road primary habitation cultivation clear agriculture
test_31967,partly_cloudy primary
test_31968,partly_cloudy primary
test_31969,primary clear
test_31970,road primary cultivation water clear agriculture
test_31971,partly_cloudy road primary habitation cultivation agriculture
test_31972,primary clear
test_31973,partly_cloudy primary
test_31974,road primary haze water agriculture
test_31975,cloudy
test_31976,partly_cloudy road primary cultivation agriculture
test_31977,primary clear
test_31978,road primary habitation cultivation clear agriculture
test_31979,road primary habitation cultivation clear agriculture
test_31980,road primary habitation water clear agriculture
test_31981,road primary habitation cultivation clear agriculture
test_31982,primary clear
test_31983,road primary habitation clear
test_31984,primary haze cultivation clear agriculture
test_31985,primary cloudy
test_31986,primary clear
test_31987,primary clear
test_31988,partly_cloudy road primary cultivation agriculture
test_31989,primary clear
test_31990,road primary habitation cultivation clear agriculture
test_31991,road artisinal_mine primary habitation water clear agriculture
test_31992,primary water clear
test_31993,primary clear
test_31994,primary clear
test_31995,road primary cultivation water clear agriculture
test_31996,primary clear
test_31997,primary clear
test_31998,primary water clear agriculture
test_31999,partly_cloudy primary agriculture
test_32000,road artisinal_mine primary habitation cultivation water clear agriculture
test_32001,primary clear
test_32002,primary cultivation clear agriculture
test_32003,primary clear
test_32004,road primary clear agriculture
test_32005,partly_cloudy primary water
test_32006,road primary habitation cultivation clear agriculture
test_32007,primary cultivation clear agriculture
test_32008,primary clear
test_32009,primary clear
test_32010,road artisinal_mine primary water clear agriculture
test_32011,road primary haze water clear agriculture
test_32012,primary clear
test_32013,primary clear
test_32014,partly_cloudy primary
test_32015,road primary habitation cultivation clear agriculture
test_32016,primary clear
test_32017,primary clear
test_32018,road primary cultivation water clear agriculture
test_32019,road primary selective_logging water clear
test_32020,primary clear
test_32021,partly_cloudy primary cloudy
test_32022,primary clear
test_32023,primary clear
test_32024,primary water clear
test_32025,primary clear
test_32026,cloudy
test_32027,primary clear
test_32028,partly_cloudy primary
test_32029,primary clear
test_32030,partly_cloudy primary
test_32031,primary clear
test_32032,primary cultivation clear agriculture
test_32033,road primary habitation water clear agriculture
test_32034,partly_cloudy primary cloudy
test_32035,partly_cloudy primary
test_32036,partly_cloudy road primary clear agriculture
test_32037,primary clear
test_32038,partly_cloudy primary
test_32039,primary cultivation clear agriculture
test_32040,road primary habitation clear agriculture
test_32041,partly_cloudy primary water clear agriculture
test_32042,primary cultivation clear agriculture
test_32043,road primary habitation cultivation clear agriculture
test_32044,primary clear
test_32045,road primary cultivation clear agriculture
test_32046,road primary habitation cultivation clear agriculture
test_32047,primary clear
test_32048,primary clear
test_32049,road primary habitation cultivation clear agriculture
test_32050,road primary habitation cultivation clear agriculture
test_32051,road primary habitation water clear agriculture
test_32052,primary cultivation clear agriculture
test_32053,primary clear
test_32054,primary haze cultivation clear agriculture
test_32055,partly_cloudy road primary agriculture
test_32056,cloudy water clear
test_32057,partly_cloudy primary
test_32058,partly_cloudy road primary habitation cultivation agriculture
test_32059,primary haze clear
test_32060,primary clear
test_32061,partly_cloudy primary
test_32062,road primary habitation clear agriculture
test_32063,primary cloudy water clear
test_32064,primary clear
test_32065,road primary water clear
test_32066,primary clear
test_32067,primary clear
test_32068,cloudy
test_32069,road primary habitation clear agriculture
test_32070,road primary water clear agriculture
test_32071,primary cultivation clear agriculture
test_32072,road primary water clear
test_32073,primary clear agriculture
test_32074,primary clear
test_32075,cloudy
test_32076,partly_cloudy road primary habitation cultivation water agriculture
test_32077,primary clear
test_32078,primary clear
test_32079,primary cultivation clear agriculture
test_32080,road primary clear agriculture
test_32081,road primary clear agriculture
test_32082,primary water clear
test_32083,primary haze cultivation water agriculture
test_32084,partly_cloudy primary
test_32085,partly_cloudy road primary cultivation agriculture
test_32086,partly_cloudy road primary habitation cultivation agriculture
test_32087,partly_cloudy primary cultivation clear agriculture
test_32088,primary habitation cultivation clear agriculture
test_32089,partly_cloudy primary
test_32090,road primary clear agriculture
test_32091,road primary habitation cultivation clear agriculture
test_32092,primary clear
test_32093,partly_cloudy primary clear
test_32094,road primary habitation cultivation clear agriculture
test_32095,primary clear
test_32096,road primary habitation cultivation clear agriculture
test_32097,road primary selective_logging water clear agriculture
test_32098,primary clear
test_32099,primary clear
test_32100,partly_cloudy primary
test_32101,primary water clear
test_32102,primary cloudy
test_32103,partly_cloudy primary
test_32104,partly_cloudy primary
test_32105,primary clear
test_32106,primary clear
test_32107,primary clear
test_32108,primary clear
test_32109,primary clear
test_32110,primary clear
test_32111,primary clear
test_32112,primary cloudy
test_32113,primary cultivation water clear agriculture
test_32114,road primary habitation cultivation clear agriculture
